date,store,item code
23-03-20,5,15
24-03-20,5,15
25-03-20,5,15
26-03-20,5,15
27-03-20,5,15
28-03-20,5,15
29-03-20,5,15
30-03-20,5,15
31-03-20,5,15
01-01-20,6,15
02-01-20,6,15
03-01-20,6,15
04-01-20,6,15
05-01-20,6,15
06-01-20,6,15
07-01-20,6,15
08-01-20,6,15
09-01-20,6,15
10-01-20,6,15
11-01-20,6,15
12-01-20,6,15
13-01-20,6,15
14-01-20,6,15
15-01-20,6,15
16-01-20,6,15
17-01-20,6,15
18-01-20,6,15
19-01-20,6,15
20-01-20,6,15
21-01-20,6,15
22-01-20,6,15
23-01-20,6,15
24-01-20,6,15
25-01-20,6,15
26-01-20,6,15
27-01-20,6,15
28-01-20,6,15
29-01-20,6,15
30-01-20,6,15
31-01-20,6,15
01-02-20,6,15
02-02-20,6,15
03-02-20,6,15
04-02-20,6,15
05-02-20,6,15
06-02-20,6,15
07-02-20,6,15
08-02-20,6,15
09-02-20,6,15
10-02-20,6,15
11-02-20,6,15
12-02-20,6,15
13-02-20,6,15
14-02-20,6,15
15-02-20,6,15
16-02-20,6,15
17-02-20,6,15
18-02-20,6,15
19-02-20,6,15
20-02-20,6,15
21-02-20,6,15
22-02-20,6,15
23-02-20,6,15
24-02-20,6,15
25-02-20,6,15
26-02-20,6,15
27-02-20,6,15
28-02-20,6,15
01-03-20,6,15
02-03-20,6,15
03-03-20,6,15
04-03-20,6,15
05-03-20,6,15
06-03-20,6,15
07-03-20,6,15
08-03-20,6,15
09-03-20,6,15
10-03-20,6,15
11-03-20,6,15
12-03-20,6,15
13-03-20,6,15
14-03-20,6,15
15-03-20,6,15
16-03-20,6,15
17-03-20,6,15
18-03-20,6,15
19-03-20,6,15
20-03-20,6,15
21-03-20,6,15
22-03-20,6,15
23-03-20,6,15
24-03-20,6,15
25-03-20,6,15
26-03-20,6,15
27-03-20,6,15
28-03-20,6,15
29-03-20,6,15
30-03-20,6,15
31-03-20,6,15
01-01-20,7,15
02-01-20,7,15
03-01-20,7,15
04-01-20,7,15
05-01-20,7,15
06-01-20,7,15
07-01-20,7,15
08-01-20,7,15
09-01-20,7,15
10-01-20,7,15
11-01-20,7,15
12-01-20,7,15
13-01-20,7,15
14-01-20,7,15
15-01-20,7,15
16-01-20,7,15
17-01-20,7,15
18-01-20,7,15
19-01-20,7,15
20-01-20,7,15
21-01-20,7,15
22-01-20,7,15
23-01-20,7,15
24-01-20,7,15
25-01-20,7,15
26-01-20,7,15
27-01-20,7,15
28-01-20,7,15
29-01-20,7,15
30-01-20,7,15
31-01-20,7,15
01-02-20,7,15
02-02-20,7,15
03-02-20,7,15
04-02-20,7,15
05-02-20,7,15
06-02-20,7,15
07-02-20,7,15
08-02-20,7,15
09-02-20,7,15
10-02-20,7,15
11-02-20,7,15
12-02-20,7,15
13-02-20,7,15
14-02-20,7,15
15-02-20,7,15
16-02-20,7,15
17-02-20,7,15
18-02-20,7,15
19-02-20,7,15
20-02-20,7,15
21-02-20,7,15
22-02-20,7,15
23-02-20,7,15
24-02-20,7,15
25-02-20,7,15
26-02-20,7,15
27-02-20,7,15
28-02-20,7,15
01-03-20,7,15
02-03-20,7,15
03-03-20,7,15
04-03-20,7,15
05-03-20,7,15
06-03-20,7,15
07-03-20,7,15
08-03-20,7,15
09-03-20,7,15
10-03-20,7,15
11-03-20,7,15
12-03-20,7,15
13-03-20,7,15
14-03-20,7,15
15-03-20,7,15
16-03-20,7,15
17-03-20,7,15
18-03-20,7,15
19-03-20,7,15
20-03-20,7,15
21-03-20,7,15
22-03-20,7,15
23-03-20,7,15
24-03-20,7,15
25-03-20,7,15
26-03-20,7,15
27-03-20,7,15
28-03-20,7,15
29-03-20,7,15
30-03-20,7,15
31-03-20,7,15
01-01-20,8,15
02-01-20,8,15
03-01-20,8,15
04-01-20,8,15
05-01-20,8,15
06-01-20,8,15
07-01-20,8,15
08-01-20,8,15
09-01-20,8,15
10-01-20,8,15
11-01-20,8,15
12-01-20,8,15
13-01-20,8,15
14-01-20,8,15
15-01-20,8,15
16-01-20,8,15
17-01-20,8,15
18-01-20,8,15
19-01-20,8,15
20-01-20,8,15
21-01-20,8,15
22-01-20,8,15
23-01-20,8,15
24-01-20,8,15
25-01-20,8,15
26-01-20,8,15
27-01-20,8,15
28-01-20,8,15
29-01-20,8,15
30-01-20,8,15
31-01-20,8,15
01-02-20,8,15
02-02-20,8,15
03-02-20,8,15
04-02-20,8,15
05-02-20,8,15
06-02-20,8,15
07-02-20,8,15
08-02-20,8,15
09-02-20,8,15
10-02-20,8,15
11-02-20,8,15
12-02-20,8,15
13-02-20,8,15
14-02-20,8,15
15-02-20,8,15
16-02-20,8,15
17-02-20,8,15
18-02-20,8,15
19-02-20,8,15
20-02-20,8,15
21-02-20,8,15
22-02-20,8,15
23-02-20,8,15
24-02-20,8,15
25-02-20,8,15
26-02-20,8,15
27-02-20,8,15
28-02-20,8,15
01-03-20,8,15
02-03-20,8,15
03-03-20,8,15
04-03-20,8,15
05-03-20,8,15
06-03-20,8,15
07-03-20,8,15
08-03-20,8,15
09-03-20,8,15
10-03-20,8,15
11-03-20,8,15
12-03-20,8,15
13-03-20,8,15
14-03-20,8,15
15-03-20,8,15
16-03-20,8,15
17-03-20,8,15
18-03-20,8,15
19-03-20,8,15
20-03-20,8,15
21-03-20,8,15
22-03-20,8,15
23-03-20,8,15
24-03-20,8,15
25-03-20,8,15
26-03-20,8,15
27-03-20,8,15
28-03-20,8,15
29-03-20,8,15
30-03-20,8,15
31-03-20,8,15
01-01-20,9,15
02-01-20,9,15
03-01-20,9,15
04-01-20,9,15
05-01-20,9,15
06-01-20,9,15
07-01-20,9,15
08-01-20,9,15
09-01-20,9,15
10-01-20,9,15
11-01-20,9,15
12-01-20,9,15
13-01-20,9,15
14-01-20,9,15
15-01-20,9,15
16-01-20,9,15
17-01-20,9,15
18-01-20,9,15
19-01-20,9,15
20-01-20,9,15
21-01-20,9,15
22-01-20,9,15
23-01-20,9,15
24-01-20,9,15
25-01-20,9,15
26-01-20,9,15
27-01-20,9,15
28-01-20,9,15
29-01-20,9,15
30-01-20,9,15
31-01-20,9,15
01-02-20,9,15
02-02-20,9,15
03-02-20,9,15
04-02-20,9,15
05-02-20,9,15
06-02-20,9,15
07-02-20,9,15
08-02-20,9,15
09-02-20,9,15
10-02-20,9,15
11-02-20,9,15
12-02-20,9,15
13-02-20,9,15
14-02-20,9,15
15-02-20,9,15
16-02-20,9,15
17-02-20,9,15
18-02-20,9,15
19-02-20,9,15
20-02-20,9,15
21-02-20,9,15
22-02-20,9,15
23-02-20,9,15
24-02-20,9,15
25-02-20,9,15
26-02-20,9,15
27-02-20,9,15
28-02-20,9,15
01-03-20,9,15
02-03-20,9,15
03-03-20,9,15
04-03-20,9,15
05-03-20,9,15
06-03-20,9,15
07-03-20,9,15
08-03-20,9,15
09-03-20,9,15
10-03-20,9,15
11-03-20,9,15
12-03-20,9,15
13-03-20,9,15
14-03-20,9,15
15-03-20,9,15
16-03-20,9,15
17-03-20,9,15
18-03-20,9,15
19-03-20,9,15
20-03-20,9,15
21-03-20,9,15
22-03-20,9,15
23-03-20,9,15
24-03-20,9,15
25-03-20,9,15
26-03-20,9,15
27-03-20,9,15
28-03-20,9,15
29-03-20,9,15
30-03-20,9,15
31-03-20,9,15
01-01-20,10,15
02-01-20,10,15
03-01-20,10,15
04-01-20,10,15
05-01-20,10,15
06-01-20,10,15
07-01-20,10,15
08-01-20,10,15
09-01-20,10,15
10-01-20,10,15
11-01-20,10,15
12-01-20,10,15
13-01-20,10,15
14-01-20,10,15
15-01-20,10,15
16-01-20,10,15
17-01-20,10,15
18-01-20,10,15
19-01-20,10,15
20-01-20,10,15
21-01-20,10,15
22-01-20,10,15
23-01-20,10,15
24-01-20,10,15
25-01-20,10,15
26-01-20,10,15
27-01-20,10,15
28-01-20,10,15
29-01-20,10,15
30-01-20,10,15
31-01-20,10,15
01-02-20,10,15
02-02-20,10,15
03-02-20,10,15
04-02-20,10,15
05-02-20,10,15
06-02-20,10,15
07-02-20,10,15
08-02-20,10,15
09-02-20,10,15
10-02-20,10,15
11-02-20,10,15
12-02-20,10,15
13-02-20,10,15
14-02-20,10,15
15-02-20,10,15
16-02-20,10,15
17-02-20,10,15
18-02-20,10,15
19-02-20,10,15
20-02-20,10,15
21-02-20,10,15
22-02-20,10,15
23-02-20,10,15
24-02-20,10,15
25-02-20,10,15
26-02-20,10,15
27-02-20,10,15
28-02-20,10,15
01-03-20,10,15
02-03-20,10,15
03-03-20,10,15
04-03-20,10,15
05-03-20,10,15
06-03-20,10,15
07-03-20,10,15
08-03-20,10,15
09-03-20,10,15
10-03-20,10,15
11-03-20,10,15
12-03-20,10,15
13-03-20,10,15
14-03-20,10,15
15-03-20,10,15
16-03-20,10,15
17-03-20,10,15
18-03-20,10,15
19-03-20,10,15
20-03-20,10,15
21-03-20,10,15
22-03-20,10,15
23-03-20,10,15
24-03-20,10,15
25-03-20,10,15
26-03-20,10,15
27-03-20,10,15
28-03-20,10,15
29-03-20,10,15
30-03-20,10,15
31-03-20,10,15
01-01-20,1,16
02-01-20,1,16
03-01-20,1,16
04-01-20,1,16
05-01-20,1,16
06-01-20,1,16
07-01-20,1,16
08-01-20,1,16
09-01-20,1,16
10-01-20,1,16
11-01-20,1,16
12-01-20,1,16
13-01-20,1,16
14-01-20,1,16
15-01-20,1,16
16-01-20,1,16
17-01-20,1,16
18-01-20,1,16
19-01-20,1,16
20-01-20,1,16
21-01-20,1,16
22-01-20,1,16
23-01-20,1,16
24-01-20,1,16
25-01-20,1,16
26-01-20,1,16
27-01-20,1,16
28-01-20,1,16
29-01-20,1,16
30-01-20,1,16
31-01-20,1,16
01-02-20,1,16
02-02-20,1,16
03-02-20,1,16
04-02-20,1,16
05-02-20,1,16
06-02-20,1,16
07-02-20,1,16
08-02-20,1,16
09-02-20,1,16
10-02-20,1,16
11-02-20,1,16
12-02-20,1,16
13-02-20,1,16
14-02-20,1,16
15-02-20,1,16
16-02-20,1,16
17-02-20,1,16
18-02-20,1,16
19-02-20,1,16
20-02-20,1,16
21-02-20,1,16
22-02-20,1,16
23-02-20,1,16
24-02-20,1,16
25-02-20,1,16
26-02-20,1,16
27-02-20,1,16
28-02-20,1,16
01-03-20,1,16
02-03-20,1,16
03-03-20,1,16
04-03-20,1,16
05-03-20,1,16
06-03-20,1,16
07-03-20,1,16
08-03-20,1,16
09-03-20,1,16
10-03-20,1,16
11-03-20,1,16
12-03-20,1,16
13-03-20,1,16
14-03-20,1,16
15-03-20,1,16
16-03-20,1,16
17-03-20,1,16
18-03-20,1,16
19-03-20,1,16
20-03-20,1,16
21-03-20,1,16
22-03-20,1,16
23-03-20,1,16
24-03-20,1,16
25-03-20,1,16
26-03-20,1,16
27-03-20,1,16
28-03-20,1,16
29-03-20,1,16
30-03-20,1,16
31-03-20,1,16
01-01-20,2,16
02-01-20,2,16
03-01-20,2,16
04-01-20,2,16
05-01-20,2,16
06-01-20,2,16
07-01-20,2,16
08-01-20,2,16
09-01-20,2,16
10-01-20,2,16
11-01-20,2,16
12-01-20,2,16
13-01-20,2,16
14-01-20,2,16
15-01-20,2,16
16-01-20,2,16
17-01-20,2,16
18-01-20,2,16
19-01-20,2,16
20-01-20,2,16
21-01-20,2,16
22-01-20,2,16
23-01-20,2,16
24-01-20,2,16
25-01-20,2,16
26-01-20,2,16
27-01-20,2,16
28-01-20,2,16
29-01-20,2,16
30-01-20,2,16
31-01-20,2,16
01-02-20,2,16
02-02-20,2,16
03-02-20,2,16
04-02-20,2,16
05-02-20,2,16
06-02-20,2,16
07-02-20,2,16
08-02-20,2,16
09-02-20,2,16
10-02-20,2,16
11-02-20,2,16
12-02-20,2,16
13-02-20,2,16
14-02-20,2,16
15-02-20,2,16
16-02-20,2,16
17-02-20,2,16
18-02-20,2,16
19-02-20,2,16
20-02-20,2,16
21-02-20,2,16
22-02-20,2,16
23-02-20,2,16
24-02-20,2,16
25-02-20,2,16
26-02-20,2,16
27-02-20,2,16
28-02-20,2,16
01-03-20,2,16
02-03-20,2,16
03-03-20,2,16
04-03-20,2,16
05-03-20,2,16
06-03-20,2,16
07-03-20,2,16
08-03-20,2,16
09-03-20,2,16
10-03-20,2,16
11-03-20,2,16
12-03-20,2,16
13-03-20,2,16
14-03-20,2,16
15-03-20,2,16
16-03-20,2,16
17-03-20,2,16
18-03-20,2,16
19-03-20,2,16
20-03-20,2,16
21-03-20,2,16
22-03-20,2,16
23-03-20,2,16
24-03-20,2,16
25-03-20,2,16
26-03-20,2,16
27-03-20,2,16
28-03-20,2,16
29-03-20,2,16
30-03-20,2,16
31-03-20,2,16
01-01-20,3,16
02-01-20,3,16
03-01-20,3,16
04-01-20,3,16
05-01-20,3,16
06-01-20,3,16
07-01-20,3,16
08-01-20,3,16
09-01-20,3,16
10-01-20,3,16
11-01-20,3,16
12-01-20,3,16
13-01-20,3,16
14-01-20,3,16
15-01-20,3,16
16-01-20,3,16
17-01-20,3,16
18-01-20,3,16
19-01-20,3,16
20-01-20,3,16
21-01-20,3,16
22-01-20,3,16
23-01-20,3,16
24-01-20,3,16
25-01-20,3,16
26-01-20,3,16
27-01-20,3,16
28-01-20,3,16
29-01-20,3,16
30-01-20,3,16
31-01-20,3,16
01-02-20,3,16
02-02-20,3,16
03-02-20,3,16
04-02-20,3,16
05-02-20,3,16
06-02-20,3,16
07-02-20,3,16
08-02-20,3,16
09-02-20,3,16
10-02-20,3,16
11-02-20,3,16
12-02-20,3,16
13-02-20,3,16
14-02-20,3,16
15-02-20,3,16
16-02-20,3,16
17-02-20,3,16
18-02-20,3,16
19-02-20,3,16
20-02-20,3,16
21-02-20,3,16
22-02-20,3,16
23-02-20,3,16
24-02-20,3,16
25-02-20,3,16
26-02-20,3,16
27-02-20,3,16
28-02-20,3,16
01-03-20,3,16
02-03-20,3,16
03-03-20,3,16
04-03-20,3,16
05-03-20,3,16
06-03-20,3,16
07-03-20,3,16
08-03-20,3,16
09-03-20,3,16
10-03-20,3,16
11-03-20,3,16
12-03-20,3,16
13-03-20,3,16
14-03-20,3,16
15-03-20,3,16
16-03-20,3,16
17-03-20,3,16
18-03-20,3,16
19-03-20,3,16
20-03-20,3,16
21-03-20,3,16
22-03-20,3,16
23-03-20,3,16
24-03-20,3,16
25-03-20,3,16
26-03-20,3,16
27-03-20,3,16
28-03-20,3,16
29-03-20,3,16
30-03-20,3,16
31-03-20,3,16
01-01-20,4,16
02-01-20,4,16
03-01-20,4,16
04-01-20,4,16
05-01-20,4,16
06-01-20,4,16
07-01-20,4,16
08-01-20,4,16
09-01-20,4,16
10-01-20,4,16
11-01-20,4,16
12-01-20,4,16
13-01-20,4,16
14-01-20,4,16
15-01-20,4,16
16-01-20,4,16
17-01-20,4,16
18-01-20,4,16
19-01-20,4,16
20-01-20,4,16
21-01-20,4,16
22-01-20,4,16
23-01-20,4,16
24-01-20,4,16
25-01-20,4,16
26-01-20,4,16
27-01-20,4,16
28-01-20,4,16
29-01-20,4,16
30-01-20,4,16
31-01-20,4,16
01-02-20,4,16
02-02-20,4,16
03-02-20,4,16
04-02-20,4,16
05-02-20,4,16
06-02-20,4,16
07-02-20,4,16
08-02-20,4,16
09-02-20,4,16
10-02-20,4,16
11-02-20,4,16
12-02-20,4,16
13-02-20,4,16
14-02-20,4,16
15-02-20,4,16
16-02-20,4,16
17-02-20,4,16
18-02-20,4,16
19-02-20,4,16
20-02-20,4,16
21-02-20,4,16
22-02-20,4,16
23-02-20,4,16
24-02-20,4,16
25-02-20,4,16
26-02-20,4,16
27-02-20,4,16
28-02-20,4,16
01-03-20,4,16
02-03-20,4,16
03-03-20,4,16
04-03-20,4,16
05-03-20,4,16
06-03-20,4,16
07-03-20,4,16
08-03-20,4,16
09-03-20,4,16
10-03-20,4,16
11-03-20,4,16
12-03-20,4,16
13-03-20,4,16
14-03-20,4,16
15-03-20,4,16
16-03-20,4,16
17-03-20,4,16
18-03-20,4,16
19-03-20,4,16
20-03-20,4,16
21-03-20,4,16
22-03-20,4,16
23-03-20,4,16
24-03-20,4,16
25-03-20,4,16
26-03-20,4,16
27-03-20,4,16
28-03-20,4,16
29-03-20,4,16
30-03-20,4,16
31-03-20,4,16
01-01-20,5,16
02-01-20,5,16
03-01-20,5,16
04-01-20,5,16
05-01-20,5,16
06-01-20,5,16
07-01-20,5,16
08-01-20,5,16
09-01-20,5,16
10-01-20,5,16
11-01-20,5,16
12-01-20,5,16
13-01-20,5,16
14-01-20,5,16
15-01-20,5,16
16-01-20,5,16
17-01-20,5,16
18-01-20,5,16
19-01-20,5,16
20-01-20,5,16
21-01-20,5,16
22-01-20,5,16
23-01-20,5,16
24-01-20,5,16
25-01-20,5,16
26-01-20,5,16
27-01-20,5,16
28-01-20,5,16
29-01-20,5,16
30-01-20,5,16
31-01-20,5,16
01-02-20,5,16
02-02-20,5,16
03-02-20,5,16
04-02-20,5,16
05-02-20,5,16
06-02-20,5,16
07-02-20,5,16
08-02-20,5,16
09-02-20,5,16
10-02-20,5,16
11-02-20,5,16
12-02-20,5,16
13-02-20,5,16
14-02-20,5,16
15-02-20,5,16
16-02-20,5,16
17-02-20,5,16
18-02-20,5,16
19-02-20,5,16
20-02-20,5,16
21-02-20,5,16
22-02-20,5,16
23-02-20,5,16
24-02-20,5,16
25-02-20,5,16
26-02-20,5,16
27-02-20,5,16
28-02-20,5,16
01-03-20,5,16
02-03-20,5,16
03-03-20,5,16
04-03-20,5,16
05-03-20,5,16
06-03-20,5,16
07-03-20,5,16
08-03-20,5,16
09-03-20,5,16
10-03-20,5,16
11-03-20,5,16
12-03-20,5,16
13-03-20,5,16
14-03-20,5,16
15-03-20,5,16
16-03-20,5,16
17-03-20,5,16
18-03-20,5,16
19-03-20,5,16
20-03-20,5,16
21-03-20,5,16
22-03-20,5,16
23-03-20,5,16
24-03-20,5,16
25-03-20,5,16
26-03-20,5,16
27-03-20,5,16
28-03-20,5,16
29-03-20,5,16
30-03-20,5,16
31-03-20,5,16
01-01-20,6,16
02-01-20,6,16
03-01-20,6,16
04-01-20,6,16
05-01-20,6,16
06-01-20,6,16
07-01-20,6,16
08-01-20,6,16
09-01-20,6,16
10-01-20,6,16
11-01-20,6,16
12-01-20,6,16
13-01-20,6,16
14-01-20,6,16
15-01-20,6,16
16-01-20,6,16
17-01-20,6,16
18-01-20,6,16
19-01-20,6,16
20-01-20,6,16
21-01-20,6,16
22-01-20,6,16
23-01-20,6,16
24-01-20,6,16
25-01-20,6,16
26-01-20,6,16
27-01-20,6,16
28-01-20,6,16
29-01-20,6,16
30-01-20,6,16
31-01-20,6,16
01-02-20,6,16
02-02-20,6,16
03-02-20,6,16
04-02-20,6,16
05-02-20,6,16
06-02-20,6,16
07-02-20,6,16
08-02-20,6,16
09-02-20,6,16
10-02-20,6,16
11-02-20,6,16
12-02-20,6,16
13-02-20,6,16
14-02-20,6,16
15-02-20,6,16
16-02-20,6,16
17-02-20,6,16
18-02-20,6,16
19-02-20,6,16
20-02-20,6,16
21-02-20,6,16
22-02-20,6,16
23-02-20,6,16
24-02-20,6,16
25-02-20,6,16
26-02-20,6,16
27-02-20,6,16
28-02-20,6,16
01-03-20,6,16
02-03-20,6,16
03-03-20,6,16
04-03-20,6,16
05-03-20,6,16
06-03-20,6,16
07-03-20,6,16
08-03-20,6,16
09-03-20,6,16
10-03-20,6,16
11-03-20,6,16
12-03-20,6,16
13-03-20,6,16
14-03-20,6,16
15-03-20,6,16
16-03-20,6,16
17-03-20,6,16
18-03-20,6,16
19-03-20,6,16
20-03-20,6,16
21-03-20,6,16
22-03-20,6,16
23-03-20,6,16
24-03-20,6,16
25-03-20,6,16
26-03-20,6,16
27-03-20,6,16
28-03-20,6,16
29-03-20,6,16
30-03-20,6,16
31-03-20,6,16
01-01-20,7,16
02-01-20,7,16
03-01-20,7,16
04-01-20,7,16
05-01-20,7,16
06-01-20,7,16
07-01-20,7,16
08-01-20,7,16
09-01-20,7,16
10-01-20,7,16
11-01-20,7,16
12-01-20,7,16
13-01-20,7,16
14-01-20,7,16
15-01-20,7,16
16-01-20,7,16
17-01-20,7,16
18-01-20,7,16
19-01-20,7,16
20-01-20,7,16
21-01-20,7,16
22-01-20,7,16
23-01-20,7,16
24-01-20,7,16
25-01-20,7,16
26-01-20,7,16
27-01-20,7,16
28-01-20,7,16
29-01-20,7,16
30-01-20,7,16
31-01-20,7,16
01-02-20,7,16
02-02-20,7,16
03-02-20,7,16
04-02-20,7,16
05-02-20,7,16
06-02-20,7,16
07-02-20,7,16
08-02-20,7,16
09-02-20,7,16
10-02-20,7,16
11-02-20,7,16
12-02-20,7,16
13-02-20,7,16
14-02-20,7,16
15-02-20,7,16
16-02-20,7,16
17-02-20,7,16
18-02-20,7,16
19-02-20,7,16
20-02-20,7,16
21-02-20,7,16
22-02-20,7,16
23-02-20,7,16
24-02-20,7,16
25-02-20,7,16
26-02-20,7,16
27-02-20,7,16
28-02-20,7,16
01-03-20,7,16
02-03-20,7,16
03-03-20,7,16
04-03-20,7,16
05-03-20,7,16
06-03-20,7,16
07-03-20,7,16
08-03-20,7,16
09-03-20,7,16
10-03-20,7,16
11-03-20,7,16
12-03-20,7,16
13-03-20,7,16
14-03-20,7,16
15-03-20,7,16
16-03-20,7,16
17-03-20,7,16
18-03-20,7,16
19-03-20,7,16
20-03-20,7,16
21-03-20,7,16
22-03-20,7,16
23-03-20,7,16
24-03-20,7,16
25-03-20,7,16
26-03-20,7,16
27-03-20,7,16
28-03-20,7,16
29-03-20,7,16
30-03-20,7,16
31-03-20,7,16
01-01-20,8,16
02-01-20,8,16
03-01-20,8,16
04-01-20,8,16
05-01-20,8,16
06-01-20,8,16
07-01-20,8,16
08-01-20,8,16
09-01-20,8,16
10-01-20,8,16
11-01-20,8,16
12-01-20,8,16
13-01-20,8,16
14-01-20,8,16
15-01-20,8,16
16-01-20,8,16
17-01-20,8,16
18-01-20,8,16
19-01-20,8,16
20-01-20,8,16
21-01-20,8,16
22-01-20,8,16
23-01-20,8,16
24-01-20,8,16
25-01-20,8,16
26-01-20,8,16
27-01-20,8,16
28-01-20,8,16
29-01-20,8,16
30-01-20,8,16
31-01-20,8,16
01-02-20,8,16
02-02-20,8,16
03-02-20,8,16
04-02-20,8,16
05-02-20,8,16
06-02-20,8,16
07-02-20,8,16
08-02-20,8,16
09-02-20,8,16
10-02-20,8,16
11-02-20,8,16
12-02-20,8,16
13-02-20,8,16
14-02-20,8,16
15-02-20,8,16
16-02-20,8,16
17-02-20,8,16
18-02-20,8,16
19-02-20,8,16
20-02-20,8,16
21-02-20,8,16
22-02-20,8,16
23-02-20,8,16
24-02-20,8,16
25-02-20,8,16
26-02-20,8,16
27-02-20,8,16
28-02-20,8,16
01-03-20,8,16
02-03-20,8,16
03-03-20,8,16
04-03-20,8,16
05-03-20,8,16
06-03-20,8,16
07-03-20,8,16
08-03-20,8,16
09-03-20,8,16
10-03-20,8,16
11-03-20,8,16
12-03-20,8,16
13-03-20,8,16
14-03-20,8,16
15-03-20,8,16
16-03-20,8,16
17-03-20,8,16
18-03-20,8,16
19-03-20,8,16
20-03-20,8,16
21-03-20,8,16
22-03-20,8,16
23-03-20,8,16
24-03-20,8,16
25-03-20,8,16
26-03-20,8,16
27-03-20,8,16
28-03-20,8,16
29-03-20,8,16
30-03-20,8,16
31-03-20,8,16
01-01-20,9,16
02-01-20,9,16
03-01-20,9,16
04-01-20,9,16
05-01-20,9,16
06-01-20,9,16
07-01-20,9,16
08-01-20,9,16
09-01-20,9,16
10-01-20,9,16
11-01-20,9,16
12-01-20,9,16
13-01-20,9,16
14-01-20,9,16
15-01-20,9,16
16-01-20,9,16
17-01-20,9,16
18-01-20,9,16
19-01-20,9,16
20-01-20,9,16
21-01-20,9,16
22-01-20,9,16
23-01-20,9,16
24-01-20,9,16
25-01-20,9,16
26-01-20,9,16
27-01-20,9,16
28-01-20,9,16
29-01-20,9,16
30-01-20,9,16
31-01-20,9,16
01-02-20,9,16
02-02-20,9,16
03-02-20,9,16
04-02-20,9,16
05-02-20,9,16
06-02-20,9,16
07-02-20,9,16
08-02-20,9,16
09-02-20,9,16
10-02-20,9,16
11-02-20,9,16
12-02-20,9,16
13-02-20,9,16
14-02-20,9,16
15-02-20,9,16
16-02-20,9,16
17-02-20,9,16
18-02-20,9,16
19-02-20,9,16
20-02-20,9,16
21-02-20,9,16
22-02-20,9,16
23-02-20,9,16
24-02-20,9,16
25-02-20,9,16
26-02-20,9,16
27-02-20,9,16
28-02-20,9,16
01-03-20,9,16
02-03-20,9,16
03-03-20,9,16
04-03-20,9,16
05-03-20,9,16
06-03-20,9,16
07-03-20,9,16
08-03-20,9,16
09-03-20,9,16
10-03-20,9,16
11-03-20,9,16
12-03-20,9,16
13-03-20,9,16
14-03-20,9,16
15-03-20,9,16
16-03-20,9,16
17-03-20,9,16
18-03-20,9,16
19-03-20,9,16
20-03-20,9,16
21-03-20,9,16
22-03-20,9,16
23-03-20,9,16
24-03-20,9,16
25-03-20,9,16
26-03-20,9,16
27-03-20,9,16
28-03-20,9,16
29-03-20,9,16
30-03-20,9,16
31-03-20,9,16
01-01-20,10,16
02-01-20,10,16
03-01-20,10,16
04-01-20,10,16
05-01-20,10,16
06-01-20,10,16
07-01-20,10,16
08-01-20,10,16
09-01-20,10,16
10-01-20,10,16
11-01-20,10,16
12-01-20,10,16
13-01-20,10,16
14-01-20,10,16
15-01-20,10,16
16-01-20,10,16
17-01-20,10,16
18-01-20,10,16
19-01-20,10,16
20-01-20,10,16
21-01-20,10,16
22-01-20,10,16
23-01-20,10,16
24-01-20,10,16
25-01-20,10,16
26-01-20,10,16
27-01-20,10,16
28-01-20,10,16
29-01-20,10,16
30-01-20,10,16
31-01-20,10,16
01-02-20,10,16
02-02-20,10,16
03-02-20,10,16
04-02-20,10,16
05-02-20,10,16
06-02-20,10,16
07-02-20,10,16
08-02-20,10,16
09-02-20,10,16
10-02-20,10,16
11-02-20,10,16
12-02-20,10,16
13-02-20,10,16
14-02-20,10,16
15-02-20,10,16
16-02-20,10,16
17-02-20,10,16
18-02-20,10,16
19-02-20,10,16
20-02-20,10,16
21-02-20,10,16
22-02-20,10,16
23-02-20,10,16
24-02-20,10,16
25-02-20,10,16
26-02-20,10,16
27-02-20,10,16
28-02-20,10,16
01-03-20,10,16
02-03-20,10,16
03-03-20,10,16
04-03-20,10,16
05-03-20,10,16
06-03-20,10,16
07-03-20,10,16
08-03-20,10,16
09-03-20,10,16
10-03-20,10,16
11-03-20,10,16
12-03-20,10,16
13-03-20,10,16
14-03-20,10,16
15-03-20,10,16
16-03-20,10,16
17-03-20,10,16
18-03-20,10,16
19-03-20,10,16
20-03-20,10,16
21-03-20,10,16
22-03-20,10,16
23-03-20,10,16
24-03-20,10,16
25-03-20,10,16
26-03-20,10,16
27-03-20,10,16
28-03-20,10,16
29-03-20,10,16
30-03-20,10,16
31-03-20,10,16
01-01-20,1,17
02-01-20,1,17
03-01-20,1,17
04-01-20,1,17
05-01-20,1,17
06-01-20,1,17
07-01-20,1,17
08-01-20,1,17
09-01-20,1,17
10-01-20,1,17
11-01-20,1,17
12-01-20,1,17
13-01-20,1,17
14-01-20,1,17
15-01-20,1,17
16-01-20,1,17
17-01-20,1,17
18-01-20,1,17
19-01-20,1,17
20-01-20,1,17
21-01-20,1,17
22-01-20,1,17
23-01-20,1,17
24-01-20,1,17
25-01-20,1,17
26-01-20,1,17
27-01-20,1,17
28-01-20,1,17
29-01-20,1,17
30-01-20,1,17
31-01-20,1,17
01-02-20,1,17
02-02-20,1,17
03-02-20,1,17
04-02-20,1,17
05-02-20,1,17
06-02-20,1,17
07-02-20,1,17
08-02-20,1,17
09-02-20,1,17
